site_id,forecast_year,year,month,volume
hungry_horse_reservoir_inflow,2004,2003,10,48.798
hungry_horse_reservoir_inflow,2004,2003,11,60.09
hungry_horse_reservoir_inflow,2004,2003,12,44.514
hungry_horse_reservoir_inflow,2004,2004,1,38.957
hungry_horse_reservoir_inflow,2004,2004,2,35.419
hungry_horse_reservoir_inflow,2004,2004,3,121.944
hungry_horse_reservoir_inflow,2004,2004,4,430.057
hungry_horse_reservoir_inflow,2004,2004,5,608.954
hungry_horse_reservoir_inflow,2004,2004,6,480.258
hungry_horse_reservoir_inflow,2005,2004,10,115.063
hungry_horse_reservoir_inflow,2005,2004,11,104.155
hungry_horse_reservoir_inflow,2005,2004,12,120.985
hungry_horse_reservoir_inflow,2005,2005,1,152.823
hungry_horse_reservoir_inflow,2005,2005,2,88.358
hungry_horse_reservoir_inflow,2005,2005,3,112.327
hungry_horse_reservoir_inflow,2005,2005,4,243.442
hungry_horse_reservoir_inflow,2005,2005,5,540.066
hungry_horse_reservoir_inflow,2005,2005,6,517.518
hungry_horse_reservoir_inflow,2006,2005,10,93.974
hungry_horse_reservoir_inflow,2006,2005,11,78.007
hungry_horse_reservoir_inflow,2006,2005,12,62.891
hungry_horse_reservoir_inflow,2006,2006,1,120.543
hungry_horse_reservoir_inflow,2006,2006,2,69.28
hungry_horse_reservoir_inflow,2006,2006,3,80.113
hungry_horse_reservoir_inflow,2006,2006,4,384.831
hungry_horse_reservoir_inflow,2006,2006,5,912.883
hungry_horse_reservoir_inflow,2006,2006,6,711.589
hungry_horse_reservoir_inflow,2007,2006,10,31.659
hungry_horse_reservoir_inflow,2007,2006,11,193.514
hungry_horse_reservoir_inflow,2007,2006,12,74.059
hungry_horse_reservoir_inflow,2007,2007,1,56.788
hungry_horse_reservoir_inflow,2007,2007,2,53.834
hungry_horse_reservoir_inflow,2007,2007,3,251.253
hungry_horse_reservoir_inflow,2007,2007,4,289.071
hungry_horse_reservoir_inflow,2007,2007,5,724.556
hungry_horse_reservoir_inflow,2007,2007,6,428.963
hungry_horse_reservoir_inflow,2008,2007,10,46.465
hungry_horse_reservoir_inflow,2008,2007,11,53.615
hungry_horse_reservoir_inflow,2008,2007,12,63.821
hungry_horse_reservoir_inflow,2008,2008,1,44.82
