nrcs_id,forecast_year,year,month,volume
12502500:WA:USGS,2004,2003,10,1.19
12502500:WA:USGS,2004,2003,11,1.601
12502500:WA:USGS,2004,2003,12,1.416
12502500:WA:USGS,2004,2004,1,1.498
12502500:WA:USGS,2004,2004,2,2.007
12502500:WA:USGS,2004,2004,3,6.908
12502500:WA:USGS,2004,2004,4,6.323
12502500:WA:USGS,2004,2004,5,7.561
12502500:WA:USGS,2004,2004,6,3.469
12502500:WA:USGS,2004,2004,7,1.186
12502500:WA:USGS,2005,2004,10,1.611
12502500:WA:USGS,2005,2004,11,1.613
12502500:WA:USGS,2005,2004,12,1.956
12502500:WA:USGS,2005,2005,1,2.128
12502500:WA:USGS,2005,2005,2,1.732
12502500:WA:USGS,2005,2005,3,1.845
12502500:WA:USGS,2005,2005,4,1.946
12502500:WA:USGS,2005,2005,5,3.562
12502500:WA:USGS,2005,2005,6,1.089
12502500:WA:USGS,2005,2005,7,0.964
12502500:WA:USGS,2006,2005,10,1.057
12502500:WA:USGS,2006,2005,11,1.099
12502500:WA:USGS,2006,2005,12,1.569
12502500:WA:USGS,2006,2006,1,5.576
12502500:WA:USGS,2006,2006,2,5.75
12502500:WA:USGS,2006,2006,3,4.403
12502500:WA:USGS,2006,2006,4,10.748
12502500:WA:USGS,2006,2006,5,19.613
12502500:WA:USGS,2006,2006,6,10.77
12502500:WA:USGS,2006,2006,7,1.938
12502500:WA:USGS,2007,2006,10,1.454
12502500:WA:USGS,2007,2006,11,3.638
12502500:WA:USGS,2007,2006,12,3.505
12502500:WA:USGS,2007,2007,1,5.885
12502500:WA:USGS,2007,2007,2,5.51
12502500:WA:USGS,2007,2007,3,12.66
12502500:WA:USGS,2007,2007,4,7.43
12502500:WA:USGS,2007,2007,5,8.216
12502500:WA:USGS,2007,2007,6,3.386
12502500:WA:USGS,2007,2007,7,1.26
12502500:WA:USGS,2008,2007,10,1.801
12502500:WA:USGS,2008,2007,11,1.714
12502500:WA:USGS,2008,2007,12,2.852
12502500:WA:USGS,2008,2008,1,2.067
12502500:WA:USGS,2008,2008,2,2.703
12502500:WA:USGS,2008,2008,3,4.03
12502500:WA:USGS,2008,2008,4,4.221
12502500:WA:USGS,2008,2008,5,17.869
12502500:WA:USGS,2008,2008,6,8.077
12502500:WA:USGS,2008,2008,7,2.102
12502500:WA:USGS,2009,2008,10,2.081
12502500:WA:USGS,2009,2008,11,2.073
12502500:WA:USGS,2009,2008,12,1.823
12502500:WA:USGS,2009,2009,1,4.026
12502500:WA:USGS,2009,2009,2,2.579
12502500:WA:USGS,2009,2009,3,3.997
12502500:WA:USGS,2009,2009,4,6.04
12502500:WA:USGS,2009,2009,5,12.115
12502500:WA:USGS,2009,2009,6,9.235
12502500:WA:USGS,2009,2009,7,1.603
12502500:WA:USGS,2010,2009,10,1.98
12502500:WA:USGS,2010,2009,11,1.987
12502500:WA:USGS,2010,2009,12,1.92
12502500:WA:USGS,2010,2010,1,3.148
12502500:WA:USGS,2010,2010,2,3.747
12502500:WA:USGS,2010,2010,3,5.518
12502500:WA:USGS,2010,2010,4,7.678
12502500:WA:USGS,2010,2010,5,12.93
12502500:WA:USGS,2010,2010,6,16.052
12502500:WA:USGS,2010,2010,7,3.205
12502500:WA:USGS,2011,2010,10,2.396
12502500:WA:USGS,2011,2010,11,2.306
12502500:WA:USGS,2011,2010,12,2.486
12502500:WA:USGS,2011,2011,1,6.982
12502500:WA:USGS,2011,2011,2,4.284
12502500:WA:USGS,2011,2011,3,6.904
12502500:WA:USGS,2011,2011,4,11.343
12502500:WA:USGS,2011,2011,5,18.995
12502500:WA:USGS,2011,2011,6,19.765
12502500:WA:USGS,2011,2011,7,5.841
12502500:WA:USGS,2012,2011,10,1.987
12502500:WA:USGS,2012,2011,11,2.434
12502500:WA:USGS,2012,2011,12,2.401
12502500:WA:USGS,2012,2012,1,3.044
12502500:WA:USGS,2012,2012,2,4.629
12502500:WA:USGS,2012,2012,3,6.776
12502500:WA:USGS,2012,2012,4,15.719
12502500:WA:USGS,2012,2012,5,16.362
12502500:WA:USGS,2012,2012,6,13.139
12502500:WA:USGS,2012,2012,7,3.932
12502500:WA:USGS,2013,2012,10,2.245
12502500:WA:USGS,2013,2012,11,2.581
12502500:WA:USGS,2013,2012,12,3.395
12502500:WA:USGS,2013,2013,1,3.026
12502500:WA:USGS,2013,2013,2,2.936
12502500:WA:USGS,2013,2013,3,4.234
12502500:WA:USGS,2013,2013,4,7.411
12502500:WA:USGS,2013,2013,5,11.102
12502500:WA:USGS,2013,2013,6,4.755
12502500:WA:USGS,2013,2013,7,1.329
12502500:WA:USGS,2014,2013,10,2.101
12502500:WA:USGS,2014,2013,11,2.2
12502500:WA:USGS,2014,2013,12,2.602
12502500:WA:USGS,2014,2014,1,2.364
12502500:WA:USGS,2014,2014,2,2.192
12502500:WA:USGS,2014,2014,3,8.18
12502500:WA:USGS,2014,2014,4,5.049
12502500:WA:USGS,2014,2014,5,6.542
12502500:WA:USGS,2014,2014,6,3.1
12502500:WA:USGS,2014,2014,7,0.833
12502500:WA:USGS,2015,2014,10,1.561
12502500:WA:USGS,2015,2014,11,1.967
12502500:WA:USGS,2015,2014,12,3.281
12502500:WA:USGS,2015,2015,1,5.645
12502500:WA:USGS,2015,2015,2,10.047
12502500:WA:USGS,2015,2015,3,7.301
12502500:WA:USGS,2015,2015,4,3.959
12502500:WA:USGS,2015,2015,5,4.217
12502500:WA:USGS,2015,2015,6,1.466
12502500:WA:USGS,2015,2015,7,1.012
12502500:WA:USGS,2016,2015,10,1.318
12502500:WA:USGS,2016,2015,11,1.62
12502500:WA:USGS,2016,2015,12,3.149
12502500:WA:USGS,2016,2016,1,2.697
12502500:WA:USGS,2016,2016,2,12.922
12502500:WA:USGS,2016,2016,3,16.247
12502500:WA:USGS,2016,2016,4,18.373
12502500:WA:USGS,2016,2016,5,13.07
12502500:WA:USGS,2016,2016,6,4.029
12502500:WA:USGS,2016,2016,7,1.382
12502500:WA:USGS,2017,2016,10,2.841
12502500:WA:USGS,2017,2016,11,4.853
12502500:WA:USGS,2017,2016,12,2.353
12502500:WA:USGS,2017,2017,1,2.212
12502500:WA:USGS,2017,2017,2,12.131
12502500:WA:USGS,2017,2017,3,32.265
12502500:WA:USGS,2017,2017,4,25.355
12502500:WA:USGS,2017,2017,5,25.581
12502500:WA:USGS,2017,2017,6,14.369
12502500:WA:USGS,2017,2017,7,1.505
12502500:WA:USGS,2018,2017,10,2.236
12502500:WA:USGS,2018,2017,11,6.67
12502500:WA:USGS,2018,2017,12,4.899
12502500:WA:USGS,2018,2018,1,5.334
12502500:WA:USGS,2018,2018,2,6.434
12502500:WA:USGS,2018,2018,3,5.125
12502500:WA:USGS,2018,2018,4,5.986
12502500:WA:USGS,2018,2018,5,13.588
12502500:WA:USGS,2018,2018,6,2.815
12502500:WA:USGS,2018,2018,7,0.948
12502500:WA:USGS,2019,2018,10,1.57
12502500:WA:USGS,2019,2018,11,2.262
12502500:WA:USGS,2019,2018,12,1.696
12502500:WA:USGS,2019,2019,1,1.855
12502500:WA:USGS,2019,2019,2,1.824
12502500:WA:USGS,2019,2019,3,4.722
12502500:WA:USGS,2019,2019,4,9.535
12502500:WA:USGS,2019,2019,5,10.662
12502500:WA:USGS,2019,2019,6,3.246
12502500:WA:USGS,2019,2019,7,0.816
12502500:WA:USGS,2020,2019,10,1.717
12502500:WA:USGS,2020,2019,11,1.595
12502500:WA:USGS,2020,2019,12,1.911
12502500:WA:USGS,2020,2020,1,2.138
12502500:WA:USGS,2020,2020,2,3.843
12502500:WA:USGS,2020,2020,3,3.007
12502500:WA:USGS,2020,2020,4,3.869
12502500:WA:USGS,2020,2020,5,4.892
12502500:WA:USGS,2020,2020,6,2.711
12502500:WA:USGS,2020,2020,7,0.951
12502500:WA:USGS,2021,2020,10,1.229
12502500:WA:USGS,2021,2020,11,1.402
12502500:WA:USGS,2021,2020,12,1.638
12502500:WA:USGS,2021,2021,1,2.834
12502500:WA:USGS,2021,2021,2,2.267
12502500:WA:USGS,2021,2021,3,3.102
12502500:WA:USGS,2021,2021,4,3.805
12502500:WA:USGS,2021,2021,5,4.957
12502500:WA:USGS,2021,2021,6,2.655
12502500:WA:USGS,2021,2021,7,0.945
12502500:WA:USGS,2022,2021,10,1.306
12502500:WA:USGS,2022,2021,11,2.468
12502500:WA:USGS,2022,2021,12,2.068
12502500:WA:USGS,2022,2022,1,2.579
12502500:WA:USGS,2022,2022,2,2.7
12502500:WA:USGS,2022,2022,3,6.541
12502500:WA:USGS,2022,2022,4,4.564
12502500:WA:USGS,2022,2022,5,7.052
12502500:WA:USGS,2022,2022,6,8.363
12502500:WA:USGS,2022,2022,7,1.979
12502500:WA:USGS,2023,2022,10,1.215
12502500:WA:USGS,2023,2022,11,1.731
12502500:WA:USGS,2023,2022,12,1.972
12502500:WA:USGS,2023,2023,1,4.666
12502500:WA:USGS,2023,2023,2,4.033
12502500:WA:USGS,2023,2023,3,4.626
12502500:WA:USGS,2023,2023,4,7.451
12502500:WA:USGS,2023,2023,5,19.668
12502500:WA:USGS,2023,2023,6,3.877
12502500:WA:USGS,2023,2023,7,0.919
08236000:CO:USGS,2004,2003,10,1.414
08236000:CO:USGS,2004,2003,11,1.103
08236000:CO:USGS,2004,2003,12,0.831
08236000:CO:USGS,2004,2004,1,0.861
08236000:CO:USGS,2004,2004,2,0.783
08236000:CO:USGS,2004,2004,3,2.688
08236000:CO:USGS,2004,2004,4,5.336
08236000:CO:USGS,2004,2004,5,27.463
08236000:CO:USGS,2004,2004,6,18.026
08236000:CO:USGS,2004,2004,7,4.861
08236000:CO:USGS,2005,2004,10,2.386
08236000:CO:USGS,2005,2004,11,1.458
08236000:CO:USGS,2005,2004,12,1.065
08236000:CO:USGS,2005,2005,1,1.073
08236000:CO:USGS,2005,2005,2,1.059
08236000:CO:USGS,2005,2005,3,1.339
08236000:CO:USGS,2005,2005,4,7.527
08236000:CO:USGS,2005,2005,5,36.565
08236000:CO:USGS,2005,2005,6,29.724
08236000:CO:USGS,2005,2005,7,6.734
08236000:CO:USGS,2006,2005,10,4.312
08236000:CO:USGS,2006,2005,11,1.559
08236000:CO:USGS,2006,2005,12,1.049
08236000:CO:USGS,2006,2006,1,0.93
08236000:CO:USGS,2006,2006,2,0.75
08236000:CO:USGS,2006,2006,3,0.819
08236000:CO:USGS,2006,2006,4,6.589
08236000:CO:USGS,2006,2006,5,23.732
08236000:CO:USGS,2006,2006,6,9.348
08236000:CO:USGS,2006,2006,7,4.195
08236000:CO:USGS,2007,2006,10,6.698
08236000:CO:USGS,2007,2006,11,2.335
08236000:CO:USGS,2007,2006,12,1.581
08236000:CO:USGS,2007,2007,1,1.398
08236000:CO:USGS,2007,2007,2,1.146
08236000:CO:USGS,2007,2007,3,3.915
08236000:CO:USGS,2007,2007,4,6.861
08236000:CO:USGS,2007,2007,5,26.918
08236000:CO:USGS,2007,2007,6,21.907
08236000:CO:USGS,2007,2007,7,5.786
08236000:CO:USGS,2008,2007,10,3.874
08236000:CO:USGS,2008,2007,11,1.204
08236000:CO:USGS,2008,2007,12,1.39
08236000:CO:USGS,2008,2008,1,1.216
08236000:CO:USGS,2008,2008,2,1.127
08236000:CO:USGS,2008,2008,3,1.995
08236000:CO:USGS,2008,2008,4,8.315
08236000:CO:USGS,2008,2008,5,30.103
08236000:CO:USGS,2008,2008,6,32.43
08236000:CO:USGS,2008,2008,7,9.604
08236000:CO:USGS,2009,2008,10,1.817
08236000:CO:USGS,2009,2008,11,1.315
08236000:CO:USGS,2009,2008,12,1.131
08236000:CO:USGS,2009,2009,1,1.202
08236000:CO:USGS,2009,2009,2,1.051
08236000:CO:USGS,2009,2009,3,2.378
08236000:CO:USGS,2009,2009,4,8.055
08236000:CO:USGS,2009,2009,5,43.65
08236000:CO:USGS,2009,2009,6,19.232
08236000:CO:USGS,2009,2009,7,6.022
08236000:CO:USGS,2010,2009,10,1.722
08236000:CO:USGS,2010,2009,11,1.232
08236000:CO:USGS,2010,2009,12,1.033
08236000:CO:USGS,2010,2010,1,0.964
08236000:CO:USGS,2010,2010,2,0.849
08236000:CO:USGS,2010,2010,3,1.079
08236000:CO:USGS,2010,2010,4,7.43
08236000:CO:USGS,2010,2010,5,27.437
08236000:CO:USGS,2010,2010,6,18.175
08236000:CO:USGS,2010,2010,7,3.687
08236000:CO:USGS,2011,2010,10,1.404
08236000:CO:USGS,2011,2010,11,1.071
08236000:CO:USGS,2011,2010,12,1.012
08236000:CO:USGS,2011,2011,1,0.879
08236000:CO:USGS,2011,2011,2,0.772
08236000:CO:USGS,2011,2011,3,1.008
08236000:CO:USGS,2011,2011,4,3.634
08236000:CO:USGS,2011,2011,5,12.964
08236000:CO:USGS,2011,2011,6,23.318
08236000:CO:USGS,2011,2011,7,6.036
08236000:CO:USGS,2012,2011,10,2.975
08236000:CO:USGS,2012,2011,11,1.517
08236000:CO:USGS,2012,2011,12,1.083
08236000:CO:USGS,2012,2012,1,0.926
08236000:CO:USGS,2012,2012,2,0.78
08236000:CO:USGS,2012,2012,3,2.263
08236000:CO:USGS,2012,2012,4,10.231
08236000:CO:USGS,2012,2012,5,13.934
08236000:CO:USGS,2012,2012,6,4.935
08236000:CO:USGS,2012,2012,7,2.031
08236000:CO:USGS,2013,2012,10,0.761
08236000:CO:USGS,2013,2012,11,0.611
08236000:CO:USGS,2013,2012,12,0.579
08236000:CO:USGS,2013,2013,1,0.569
08236000:CO:USGS,2013,2013,2,0.591
08236000:CO:USGS,2013,2013,3,0.709
08236000:CO:USGS,2013,2013,4,1.785
08236000:CO:USGS,2013,2013,5,11.988
08236000:CO:USGS,2013,2013,6,6.04
08236000:CO:USGS,2013,2013,7,2.053
08236000:CO:USGS,2014,2013,10,2.582
08236000:CO:USGS,2014,2013,11,1.547
08236000:CO:USGS,2014,2013,12,1.101
08236000:CO:USGS,2014,2014,1,0.889
08236000:CO:USGS,2014,2014,2,0.817
08236000:CO:USGS,2014,2014,3,1.279
08236000:CO:USGS,2014,2014,4,8.261
08236000:CO:USGS,2014,2014,5,22.223
08236000:CO:USGS,2014,2014,6,18.791
